year,termIndex,termName,month,day
1911,14,立秋,8,9
1911,15,处暑,8,24
1911,16,白露,9,9
1911,17,秋分,9,24
1911,18,寒露,10,9
1911,19,霜降,10,24
1911,20,立冬,11,8
1911,21,小雪,11,23
1911,22,大雪,12,8
1911,23,冬至,12,23
1912,0,小寒,1,7
1912,1,大寒,1,21
1912,2,立春,2,5
1912,3,雨水,2,20
1912,4,惊蛰,3,6
1912,5,春分,3,21
1912,6,清明,4,5
1912,7,谷雨,4,20
1912,8,立夏,5,6
1912,9,小满,5,21
1912,10,芒种,6,6
1912,11,夏至,6,22
1912,12,小暑,7,7
1912,13,大暑,7,23
1912,14,立秋,8,8
1912,15,处暑,8,23
1912,16,白露,9,8
1912,17,秋分,9,23
1912,18,寒露,10,9
1912,19,霜降,10,24
1912,20,立冬,11,8
1912,21,小雪,11,23
1912,22,大雪,12,7
1912,23,冬至,12,22
1913,0,小寒,1,6
1913,1,大寒,1,20
1913,2,立春,2,4
1913,3,雨水,2,19
1913,4,惊蛰,3,6
1913,5,春分,3,21
1913,6,清明,4,5
1913,7,谷雨,4,21
1913,8,立夏,5,6
1913,9,小满,5,22
1913,10,芒种,6,6
1913,11,夏至,6,22
1913,12,小暑,7,8
1913,13,大暑,7,23
1913,14,立秋,8,8
1913,15,处暑,8,24
1913,16,白露,9,8
1913,17,秋分,9,24
1913,18,寒露,10,9
1913,19,霜降,10,24
1913,20,立冬,11,8
1913,21,小雪,11,23
1913,22,大雪,12,8
1913,23,冬至,12,22
1914,0,小寒,1,6
1914,1,大寒,1,21
1914,2,立春,2,4
1914,3,雨水,2,19
1914,4,惊蛰,3,6
1914,5,春分,3,21
1914,6,清明,4,5
1914,7,谷雨,4,21
1914,8,立夏,5,6
1914,9,小满,5,22
1914,10,芒种,6,6
1914,11,夏至,6,22
1914,12,小暑,7,8
1914,13,大暑,7,24
1914,14,立秋,8,8
1914,15,处暑,8,24
1914,16,白露,9,8
1914,17,秋分,9,24
1914,18,寒露,10,9
1914,19,霜降,10,24
1914,20,立冬,11,8
1914,21,小雪,11,23
1914,22,大雪,12,8
1914,23,冬至,12,23
1915,0,小寒,1,6
1915,1,大寒,1,21
1915,2,立春,2,5
1915,3,雨水,2,20
1915,4,惊蛰,3,6
1915,5,春分,3,22
1915,6,清明,4,6
1915,7,谷雨,4,21
1915,8,立夏,5,6
1915,9,小满,5,22
1915,10,芒种,6,7
1915,11,夏至,6,22
1915,12,小暑,7,8
1915,13,大暑,7,24
1915,14,立秋,8,8
1915,15,处暑,8,24
1915,16,白露,9,9
1915,17,秋分,9,24
1915,18,寒露,10,9
1915,19,霜降,10,24
1915,20,立冬,11,8
1915,21,小雪,11,23
1915,22,大雪,12,8
1915,23,冬至,12,23
1916,0,小寒,1,6
1916,1,大寒,1,21
1916,2,立春,2,5
1916,3,雨水,2,20
1916,4,惊蛰,3,6
1916,5,春分,3,21
1916,6,清明,4,5
1916,7,谷雨,4,20
1916,8,立夏,5,6
1916,9,小满,5,21
1916,10,芒种,6,6
1916,11,夏至,6,22
1916,12,小暑,7,7
1916,13,大暑,7,23
1916,14,立秋,8,8
1916,15,处暑,8,23
1916,16,白露,9,8
1916,17,秋分,9,23
1916,18,寒露,10,8
1916,19,霜降,10,24
1916,20,立冬,11,8
1916,21,小雪,11,22
1916,22,大雪,12,7
1916,23,冬至,12,22
1917,0,小寒,1,6
1917,1,大寒,1,20
1917,2,立春,2,4
1917,3,雨水,2,19
1917,4,惊蛰,3,6
1917,5,春分,3,21
1917,6,清明,4,5
1917,7,谷雨,4,21
1917,8,立夏,5,6
1917,9,小满,5,21
1917,10,芒种,6,6
1917,11,夏至,6,22
1917,12,小暑,7,8
1917,13,大暑,7,23
1917,14,立秋,8,8
1917,15,处暑,8,24
1917,16,白露,9,8
1917,17,秋分,9,23
1917,18,寒露,10,9
1917,19,霜降,10,24
1917,20,立冬,11,8
1917,21,小雪,11,23
1917,22,大雪,12,7
1917,23,冬至,12,22
1918,0,小寒,1,6
1918,1,大寒,1,21
1918,2,立春,2,4
1918,3,雨水,2,19
1918,4,惊蛰,3,6
1918,5,春分,3,21
1918,6,清明,4,5
1918,7,谷雨,4,21
1918,8,立夏,5,6
1918,9,小满,5,22
1918,10,芒种,6,6
1918,11,夏至,6,22
1918,12,小暑,7,8
1918,13,大暑,7,24
1918,14,立秋,8,8
1918,15,处暑,8,24
1918,16,白露,9,8
1918,17,秋分,9,24
1918,18,寒露,10,9
1918,19,霜降,10,24
1918,20,立冬,11,8
1918,21,小雪,11,23
1918,22,大雪,12,8
1918,23,冬至,12,22
1919,0,小寒,1,6
1919,1,大寒,1,21
1919,2,立春,2,5
1919,3,雨水,2,20
1919,4,惊蛰,3,6
1919,5,春分,3,22
1919,6,清明,4,6
1919,7,谷雨,4,21
1919,8,立夏,5,6
1919,9,小满,5,22
1919,10,芒种,6,7
1919,11,夏至,6,22
1919,12,小暑,7,8
1919,13,大暑,7,24
1919,14,立秋,8,8
1919,15,处暑,8,24
1919,16,白露,9,9
1919,17,秋分,9,24
1919,18,寒露,10,9
1919,19,霜降,10,24
1919,20,立冬,11,8
1919,21,小雪,11,23
1919,22,大雪,12,8
1919,23,冬至,12,23
1920,0,小寒,1,6
1920,1,大寒,1,21
1920,2,立春,2,5
1920,3,雨水,2,20
1920,4,惊蛰,3,6
1920,5,春分,3,21
1920,6,清明,4,5
1920,7,谷雨,4,20
1920,8,立夏,5,6
1920,9,小满,5,21
1920,10,芒种,6,6
1920,11,夏至,6,22
1920,12,小暑,7,7
1920,13,大暑,7,23
1920,14,立秋,8,8
1920,15,处暑,8,23
1920,16,白露,9,8
1920,17,秋分,9,23
1920,18,寒露,10,8
1920,19,霜降,10,24
1920,20,立冬,11,8
1920,21,小雪,11,22
1920,22,大雪,12,7
1920,23,冬至,12,22
1921,0,小寒,1,6
1921,1,大寒,1,20
1921,2,立春,2,4
1921,3,雨水,2,19
1921,4,惊蛰,3,6
1921,5,春分,3,21
1921,6,清明,4,5
1921,7,谷雨,4,20
1921,8,立夏,5,6
1921,9,小满,5,21
1921,10,芒种,6,6
1921,11,夏至,6,22
1921,12,小暑,7,8
1921,13,大暑,7,23
1921,14,立秋,8,8
1921,15,处暑,8,24
1921,16,白露,9,8
1921,17,秋分,9,23
1921,18,寒露,10,9
1921,19,霜降,10,24
1921,20,立冬,11,8
1921,21,小雪,11,23
1921,22,大雪,12,7
1921,23,冬至,12,22
1922,0,小寒,1,6
1922,1,大寒,1,21
1922,2,立春,2,4
1922,3,雨水,2,19
1922,4,惊蛰,3,6
1922,5,春分,3,21
1922,6,清明,4,5
1922,7,谷雨,4,21
1922,8,立夏,5,6
1922,9,小满,5,22
1922,10,芒种,6,6
1922,11,夏至,6,22
1922,12,小暑,7,8
1922,13,大暑,7,24
1922,14,立秋,8,8
1922,15,处暑,8,24
1922,16,白露,9,8
1922,17,秋分,9,24
1922,18,寒露,10,9
1922,19,霜降,10,24
1922,20,立冬,11,8
1922,21,小雪,11,23
1922,22,大雪,12,8
1922,23,冬至,12,22
1923,0,小寒,1,6
1923,1,大寒,1,21
1923,2,立春,2,5
1923,3,雨水,2,19
1923,4,惊蛰,3,6
1923,5,春分,3,21
1923,6,清明,4,6
1923,7,谷雨,4,21
1923,8,立夏,5,6
1923,9,小满,5,22
1923,10,芒种,6,7
1923,11,夏至,6,22
1923,12,小暑,7,8
1923,13,大暑,7,24
1923,14,立秋,8,8
1923,15,处暑,8,24
1923,16,白露,9,9
1923,17,秋分,9,24
1923,18,寒露,10,9
1923,19,霜降,10,24
1923,20,立冬,11,8
1923,21,小雪,11,23
1923,22,大雪,12,8
1923,23,冬至,12,23
1924,0,小寒,1,6
1924,1,大寒,1,21
1924,2,立春,2,5
1924,3,雨水,2,20
1924,4,惊蛰,3,6
1924,5,春分,3,21
1924,6,清明,4,5
1924,7,谷雨,4,20
1924,8,立夏,5,6
1924,9,小满,5,21
1924,10,芒种,6,6
1924,11,夏至,6,22
1924,12,小暑,7,7
1924,13,大暑,7,23
1924,14,立秋,8,8
1924,15,处暑,8,23
1924,16,白露,9,8
1924,17,秋分,9,23
1924,18,寒露,10,8
1924,19,霜降,10,24
1924,20,立冬,11,8
1924,21,小雪,11,22
1924,22,大雪,12,7
1924,23,冬至,12,22
1925,0,小寒,1,6
1925,1,大寒,1,20
1925,2,立春,2,4
1925,3,雨水,2,19
1925,4,惊蛰,3,6
1925,5,春分,3,21
1925,6,清明,4,5
1925,7,谷雨,4,20
1925,8,立夏,5,6
1925,9,小满,5,21
1925,10,芒种,6,6
1925,11,夏至,6,22
1925,12,小暑,7,8
1925,13,大暑,7,23
1925,14,立秋,8,8
1925,15,处暑,8,24
1925,16,白露,9,8
1925,17,秋分,9,23
1925,18,寒露,10,9
1925,19,霜降,10,24
1925,20,立冬,11,8
1925,21,小雪,11,23
1925,22,大雪,12,7
1925,23,冬至,12,22
1926,0,小寒,1,6
1926,1,大寒,1,21
1926,2,立春,2,4
1926,3,雨水,2,19
1926,4,惊蛰,3,6
1926,5,春分,3,21
1926,6,清明,4,5
1926,7,谷雨,4,21
1926,8,立夏,5,6
1926,9,小满,5,22
1926,10,芒种,6,6
1926,11,夏至,6,22
1926,12,小暑,7,8
1926,13,大暑,7,23
1926,14,立秋,8,8
1926,15,处暑,8,24
1926,16,白露,9,8
1926,17,秋分,9,24
1926,18,寒露,10,9
1926,19,霜降,10,24
1926,20,立冬,11,8
1926,21,小雪,11,23
1926,22,大雪,12,8
1926,23,冬至,12,22
1927,0,小寒,1,6
1927,1,大寒,1,21
1927,2,立春,2,5
1927,3,雨水,2,19
1927,4,惊蛰,3,6
1927,5,春分,3,21
1927,6,清明,4,6
1927,7,谷雨,4,21
1927,8,立夏,5,6
1927,9,小满,5,22
1927,10,芒种,6,7
1927,11,夏至,6,22
1927,12,小暑,7,8
1927,13,大暑,7,24
1927,14,立秋,8,8
1927,15,处暑,8,24
1927,16,白露,9,8
1927,17,秋分,9,24
1927,18,寒露,10,9
1927,19,霜降,10,24
1927,20,立冬,11,8
1927,21,小雪,11,23
1927,22,大雪,12,8
1927,23,冬至,12,23
1928,0,小寒,1,6
1928,1,大寒,1,21
1928,2,立春,2,5
1928,3,雨水,2,20
1928,4,惊蛰,3,6
1928,5,春分,3,21
1928,6,清明,4,5
1928,7,谷雨,4,20
1928,8,立夏,5,6
1928,9,小满,5,21
1928,10,芒种,6,6
1928,11,夏至,6,21
1928,12,小暑,7,7
1928,13,大暑,7,23
1928,14,立秋,8,8
1928,15,处暑,8,23
1928,16,白露,9,8
1928,17,秋分,9,23
1928,18,寒露,10,8
1928,19,霜降,10,23
1928,20,立冬,11,7
1928,21,小雪,11,22
1928,22,大雪,12,7
1928,23,冬至,12,22
1929,0,小寒,1,6
1929,1,大寒,1,20
1929,2,立春,2,4
1929,3,雨水,2,19
1929,4,惊蛰,3,6
1929,5,春分,3,21
1929,6,清明,4,5
1929,7,谷雨,4,20
1929,8,立夏,5,6
1929,9,小满,5,21
1929,10,芒种,6,6
1929,11,夏至,6,22
1929,12,小暑,7,7
1929,13,大暑,7,23
1929,14,立秋,8,8
1929,15,处暑,8,23
1929,16,白露,9,8
1929,17,秋分,9,23
1929,18,寒露,10,9
1929,19,霜降,10,24
1929,20,立冬,11,8
1929,21,小雪,11,23
1929,22,大雪,12,7
1929,23,冬至,12,22
1930,0,小寒,1,6
1930,1,大寒,1,21
1930,2,立春,2,4
1930,3,雨水,2,19
1930,4,惊蛰,3,6
1930,5,春分,3,21
1930,6,清明,4,5
1930,7,谷雨,4,21
1930,8,立夏,5,6
1930,9,小满,5,22
1930,10,芒种,6,6
1930,11,夏至,6,22
1930,12,小暑,7,8
1930,13,大暑,7,23
1930,14,立秋,8,8
1930,15,处暑,8,24
1930,16,白露,9,8
1930,17,秋分,9,24
1930,18,寒露,10,9
1930,19,霜降,10,24
1930,20,立冬,11,8
1930,21,小雪,11,23
1930,22,大雪,12,8
1930,23,冬至,12,22
1931,0,小寒,1,6
1931,1,大寒,1,21
1931,2,立春,2,5
1931,3,雨水,2,19
1931,4,惊蛰,3,6
1931,5,春分,3,21
1931,6,清明,4,6
1931,7,谷雨,4,21
1931,8,立夏,5,6
1931,9,小满,5,22
1931,10,芒种,6,7
1931,11,夏至,6,22
1931,12,小暑,7,8
1931,13,大暑,7,24
1931,14,立秋,8,8
1931,15,处暑,8,24
1931,16,白露,9,8
1931,17,秋分,9,24
1931,18,寒露,10,9
1931,19,霜降,10,24
1931,20,立冬,11,8
1931,21,小雪,11,23
1931,22,大雪,12,8
1931,23,冬至,12,23
1932,0,小寒,1,6
1932,1,大寒,1,21
1932,2,立春,2,5
1932,3,雨水,2,20
1932,4,惊蛰,3,6
1932,5,春分,3,21
1932,6,清明,4,5
1932,7,谷雨,4,20
1932,8,立夏,5,6
1932,9,小满,5,21
1932,10,芒种,6,6
1932,11,夏至,6,21
1932,12,小暑,7,7
1932,13,大暑,7,23
1932,14,立秋,8,8
1932,15,处暑,8,23
1932,16,白露,9,8
1932,17,秋分,9,23
1932,18,寒露,10,8
1932,19,霜降,10,23
1932,20,立冬,11,7
1932,21,小雪,11,22
1932,22,大雪,12,7
1932,23,冬至,12,22
1933,0,小寒,1,6
1933,1,大寒,1,20
1933,2,立春,2,4
1933,3,雨水,2,19
1933,4,惊蛰,3,6
1933,5,春分,3,21
1933,6,清明,4,5
1933,7,谷雨,4,20
1933,8,立夏,5,6
1933,9,小满,5,21
1933,10,芒种,6,6
1933,11,夏至,6,22
1933,12,小暑,7,7
1933,13,大暑,7,23
1933,14,立秋,8,8
1933,15,处暑,8,23
1933,16,白露,9,8
1933,17,秋分,9,23
1933,18,寒露,10,9
1933,19,霜降,10,24
1933,20,立冬,11,8
1933,21,小雪,11,23
1933,22,大雪,12,7
1933,23,冬至,12,22
1934,0,小寒,1,6
1934,1,大寒,1,21
1934,2,立春,2,4
1934,3,雨水,2,19
1934,4,惊蛰,3,6
1934,5,春分,3,21
1934,6,清明,4,5
1934,7,谷雨,4,21
1934,8,立夏,5,6
1934,9,小满,5,22
1934,10,芒种,6,6
1934,11,夏至,6,22
1934,12,小暑,7,8
1934,13,大暑,7,23
1934,14,立秋,8,8
1934,15,处暑,8,24
1934,16,白露,9,8
1934,17,秋分,9,24
1934,18,寒露,10,9
1934,19,霜降,10,24
1934,20,立冬,11,8
1934,21,小雪,11,23
1934,22,大雪,12,8
1934,23,冬至,12,22
1935,0,小寒,1,6
1935,1,大寒,1,21
1935,2,立春,2,5
1935,3,雨水,2,19
1935,4,惊蛰,3,6
1935,5,春分,3,21
1935,6,清明,4,6
1935,7,谷雨,4,21
1935,8,立夏,5,6
1935,9,小满,5,22
1935,10,芒种,6,6
1935,11,夏至,6,22
1935,12,小暑,7,8
1935,13,大暑,7,24
1935,14,立秋,8,8
1935,15,处暑,8,24
1935,16,白露,9,8
1935,17,秋分,9,24
1935,18,寒露,10,9
1935,19,霜降,10,24
1935,20,立冬,11,8
1935,21,小雪,11,23
1935,22,大雪,12,8
1935,23,冬至,12,23
1936,0,小寒,1,6
1936,1,大寒,1,21
1936,2,立春,2,5
1936,3,雨水,2,20
1936,4,惊蛰,3,6
1936,5,春分,3,21
1936,6,清明,4,5
1936,7,谷雨,4,20
1936,8,立夏,5,6
1936,9,小满,5,21
1936,10,芒种,6,6
1936,11,夏至,6,21
1936,12,小暑,7,7
1936,13,大暑,7,23
1936,14,立秋,8,8
1936,15,处暑,8,23
1936,16,白露,9,8
1936,17,秋分,9,23
1936,18,寒露,10,8
1936,19,霜降,10,23
1936,20,立冬,11,7
1936,21,小雪,11,22
1936,22,大雪,12,7
1936,23,冬至,12,22
1937,0,小寒,1,6
1937,1,大寒,1,20
1937,2,立春,2,4
1937,3,雨水,2,19
1937,4,惊蛰,3,6
1937,5,春分,3,21
1937,6,清明,4,5
1937,7,谷雨,4,20
1937,8,立夏,5,6
1937,9,小满,5,21
1937,10,芒种,6,6
1937,11,夏至,6,22
1937,12,小暑,7,7
1937,13,大暑,7,23
1937,14,立秋,8,8
1937,15,处暑,8,23
1937,16,白露,9,8
1937,17,秋分,9,23
1937,18,寒露,10,9
1937,19,霜降,10,24
1937,20,立冬,11,8
1937,21,小雪,11,23
1937,22,大雪,12,7
1937,23,冬至,12,22
1938,0,小寒,1,6
1938,1,大寒,1,21
1938,2,立春,2,4
1938,3,雨水,2,19
1938,4,惊蛰,3,6
1938,5,春分,3,21
1938,6,清明,4,5
1938,7,谷雨,4,21
1938,8,立夏,5,6
1938,9,小满,5,22
1938,10,芒种,6,6
1938,11,夏至,6,22
1938,12,小暑,7,8
1938,13,大暑,7,23
1938,14,立秋,8,8
1938,15,处暑,8,24
1938,16,白露,9,8
1938,17,秋分,9,24
1938,18,寒露,10,9
1938,19,霜降,10,24
1938,20,立冬,11,8
1938,21,小雪,11,23
1938,22,大雪,12,8
1938,23,冬至,12,22
1939,0,小寒,1,6
1939,1,大寒,1,21
1939,2,立春,2,5
1939,3,雨水,2,19
1939,4,惊蛰,3,6
1939,5,春分,3,21
1939,6,清明,4,6
1939,7,谷雨,4,21
1939,8,立夏,5,6
1939,9,小满,5,22
1939,10,芒种,6,6
1939,11,夏至,6,22
1939,12,小暑,7,8
1939,13,大暑,7,24
1939,14,立秋,8,8
1939,15,处暑,8,24
1939,16,白露,9,8
1939,17,秋分,9,24
1939,18,寒露,10,9
1939,19,霜降,10,24
1939,20,立冬,11,8
1939,21,小雪,11,23
1939,22,大雪,12,8
1939,23,冬至,12,23
1940,0,小寒,1,6
1940,1,大寒,1,21
1940,2,立春,2,5
1940,3,雨水,2,20
1940,4,惊蛰,3,6
1940,5,春分,3,21
1940,6,清明,4,5
1940,7,谷雨,4,20
1940,8,立夏,5,6
1940,9,小满,5,21
1940,10,芒种,6,6
1940,11,夏至,6,21
1940,12,小暑,7,7
1940,13,大暑,7,23
1940,14,立秋,8,8
1940,15,处暑,8,23
1940,16,白露,9,8
1940,17,秋分,9,23
1940,18,寒露,10,8
1940,19,霜降,10,23
1940,20,立冬,11,7
1940,21,小雪,11,22
1940,22,大雪,12,7
1940,23,冬至,12,22
1941,0,小寒,1,6
1941,1,大寒,1,20
1941,2,立春,2,4
1941,3,雨水,2,19
1941,4,惊蛰,3,6
1941,5,春分,3,21
1941,6,清明,4,5
1941,7,谷雨,4,20
1941,8,立夏,5,6
1941,9,小满,5,21
1941,10,芒种,6,6
1941,11,夏至,6,22
1941,12,小暑,7,7
1941,13,大暑,7,23
1941,14,立秋,8,8
1941,15,处暑,8,23
1941,16,白露,9,8
1941,17,秋分,9,23
1941,18,寒露,10,9
1941,19,霜降,10,24
1941,20,立冬,11,8
1941,21,小雪,11,23
1941,22,大雪,12,7
1941,23,冬至,12,22
1942,0,小寒,1,6
1942,1,大寒,1,21
1942,2,立春,2,4
1942,3,雨水,2,19
1942,4,惊蛰,3,6
1942,5,春分,3,21
1942,6,清明,4,5
1942,7,谷雨,4,21
1942,8,立夏,5,6
1942,9,小满,5,22
1942,10,芒种,6,6
1942,11,夏至,6,22
1942,12,小暑,7,8
1942,13,大暑,7,23
1942,14,立秋,8,8
1942,15,处暑,8,24
1942,16,白露,9,8
1942,17,秋分,9,24
1942,18,寒露,10,9
1942,19,霜降,10,24
1942,20,立冬,11,8
1942,21,小雪,11,23
1942,22,大雪,12,8
1942,23,冬至,12,22
1943,0,小寒,1,6
1943,1,大寒,1,21
1943,2,立春,2,5
1943,3,雨水,2,19
1943,4,惊蛰,3,6
1943,5,春分,3,21
1943,6,清明,4,6
1943,7,谷雨,4,21
1943,8,立夏,5,6
1943,9,小满,5,22
1943,10,芒种,6,6
1943,11,夏至,6,22
1943,12,小暑,7,8
1943,13,大暑,7,24
1943,14,立秋,8,8
1943,15,处暑,8,24
1943,16,白露,9,8
1943,17,秋分,9,24
1943,18,寒露,10,9
1943,19,霜降,10,24
1943,20,立冬,11,8
1943,21,小雪,11,23
1943,22,大雪,12,8
1943,23,冬至,12,23
1944,0,小寒,1,6
1944,1,大寒,1,21
1944,2,立春,2,5
1944,3,雨水,2,20
1944,4,惊蛰,3,6
1944,5,春分,3,21
1944,6,清明,4,5
1944,7,谷雨,4,20
1944,8,立夏,5,5
1944,9,小满,5,21
1944,10,芒种,6,6
1944,11,夏至,6,21
1944,12,小暑,7,7
1944,13,大暑,7,23
1944,14,立秋,8,8
1944,15,处暑,8,23
1944,16,白露,9,8
1944,17,秋分,9,23
1944,18,寒露,10,8
1944,19,霜降,10,23
1944,20,立冬,11,7
1944,21,小雪,11,22
1944,22,大雪,12,7
1944,23,冬至,12,22
1945,0,小寒,1,6
1945,1,大寒,1,20
1945,2,立春,2,4
1945,3,雨水,2,19
1945,4,惊蛰,3,6
1945,5,春分,3,21
1945,6,清明,4,5
1945,7,谷雨,4,20
1945,8,立夏,5,6
1945,9,小满,5,21
1945,10,芒种,6,6
1945,11,夏至,6,22
1945,12,小暑,7,7
1945,13,大暑,7,23
1945,14,立秋,8,8
1945,15,处暑,8,23
1945,16,白露,9,8
1945,17,秋分,9,23
1945,18,寒露,10,8
1945,19,霜降,10,24
1945,20,立冬,11,8
1945,21,小雪,11,22
1945,22,大雪,12,7
1945,23,冬至,12,22
1946,0,小寒,1,6
